Index,demand
29258,0.04841870456407196
29259,0.011765688783099117
29260,0.02115342589697828
29261,0.011402748352696713
29262,0.033430862173819596
29263,0.276682312001066
29264,0.05175928662910208
29265,0.04321082068711755
29266,0.06885316877055107
29267,0.5127106038056205
29268,0.04725402611863397
29269,0.01653352400155085
29270,0.3829043296644883
29271,0.056867654727107295
29272,0.22877241739596338
29273,0.268196099323841
29274,0.06066360697146015
29275,0.03863757212696306
29276,0.042842639235587565
29277,0.10225575985167101
29278,0.10814854416297096
29279,0.11795755099294335
29280,0.03360004583994632
29281,0.2241021702602487
29282,0.06562478691587054
29283,0.045328276652362776
29284,0.0024829205136649283
29285,0.013146076385990642
29286,0.01932128185226432
29287,0.06090950325137226
29288,0.0729813039014153
29289,0.008286844892450067
29290,0.06316186236971659
29291,0.10621238715000816
29292,0.23881423340510616
29293,0.07298324414267507
29294,0.01108140656640631
29295,0.08969346213748329
29296,0.12044372493134631
29297,0.3834058075426896
29298,0.051037991069278026
29299,0.06258671064246075
29300,0.025147264457377933
29301,0.06214497628640743
29302,0.49601873646524636
29303,0.02121485448858829
29304,0.06204886938065298
29305,0.41341505284011976
29306,0.2254885703011239
29307,0.012498814208236123
29308,0.03322285581602608
29309,0.055517687223059733
29310,0.39348515618770535
29311,0.39093144304116234
29312,0.0027320844390493343
29313,0.06539516471258448
29314,0.07536683947367562
29315,0.09898102631459428
29316,0.0991985744663715
29317,0.0982386692385083
29318,0.11791864071670083
29319,0.4005267722907569
29320,0.07658757366482635
29321,0.011436865528377471
29322,0.06423886474049345
29323,0.08743842536243146
29324,0.0516485130722042
29325,0.14971810528233379
29326,0.6879257089039851
29327,0.01871669694120042
29328,0.40709509262250193
29329,0.01281463130785364
29330,0.06396726323922751
29331,0.24341083726551832
29332,0.007869696302476652
29333,0.05673804753620955
29334,0.05274808876346104
29335,0.012488886327606696
29336,0.05412265698920286
29337,0.002605738733723429
29338,0.48635500452749336
29339,0.038012359284858264
29340,0.04905704702157117
29341,0.3953143400415305
29342,0.0827598793843243
29343,0.24351423272300587
29344,0.4143137976565495
29345,0.421118043165433
29346,0.22364086180245762
29347,0.1290705009108057
29348,0.07717542027563108
29349,0.6888791066002092
29350,0.4232623865463101
29351,0.45177361829163676
29352,0.02288577488054233
29353,0.2180700684243932
29354,0.07835657523882618
29355,0.012210000024848481
29356,0.028931494969156153
29357,0.011698948115135084
29358,0.045595931906613464
29359,0.0026455565442643795
29360,0.005420719128639805
29361,0.031292478702423236
29362,0.06944503681822288
29363,0.07342367413606606
29364,0.06781112712012954
29365,0.07345678513982919
29366,0.10233018897089532
29367,0.21693982208208748
29368,0.38237821166924985
29369,0.021173393632454927
29370,0.09359827190561798
29371,0.24440240414288017
29372,0.013653163843785291
29373,0.026032096749046628
29374,0.6939959260092767
29375,0.6667103578899085
29376,0.6129376706316976
29377,0.002508537202252471
29378,0.012488199148817825
29379,0.026272140946084675
29380,0.105920011705256
29381,0.4438549217485558
29382,0.09176055507071004
29383,0.008424287272980677
29384,0.048986545627735065
29385,0.0352881932820028
29386,0.04851571818143326
29387,0.03465524881650625
29388,0.025807695077214064
29389,0.42279039283692804
29390,0.00300534787519502
29391,0.03531877910291757
29392,0.07551331064997469
29393,0.0750987482892557
29394,0.03526783149447228
29395,0.041655396813381984
29396,0.3963209788005122
29397,0.08110773769816598
29398,0.02034207278249118
29399,0.09742478020898948
29400,0.10420728426109027
29401,0.10464492081806721
29402,0.6926092937250276
29403,0.613591140431223
29404,0.6174777194025177
29405,0.025792772252459233
29406,0.0666199989345232
29407,0.020315279568604416
29408,0.015212663094286458
29409,0.45063349064830516
29410,0.07652968360163998
29411,0.2546041839353964
29412,0.05256545278746032
29413,0.10755416678261435
29414,0.01026444134079657
29415,0.10922812220349515
29416,0.08500346185854388
29417,0.1059358189104838
29418,0.1150612870272042
29419,0.4476077486589708
29420,0.4532168613707285
29421,0.18902624959129355
29422,0.07272742461062943
29423,0.0579065765193855
29424,0.03332552079162498
29425,0.07880553296819531
29426,0.06556767450183677
29427,0.028670714413296446
29428,0.007950859756351361
29429,0.22205407670394306
29430,0.12574521246913667
29431,0.06108510140433758
29432,0.10602089162415795
29433,0.02371793154182069
29434,0.6755478830206358
29435,0.6920378096915264
29436,0.7015837408431987
29437,0.10428813808835144
29438,0.05042264329190306
29439,0.3686608481490202
29440,0.43801063449422806
29441,0.013949017921482006
29442,0.007822553368742963
29443,0.02185696309238029
29444,0.023782051534354944
29445,0.05882934750099507
29446,0.03715379592853853
29447,0.4059198519398383
29448,0.6804576437233272
29449,0.03095922489441001
29450,0.06922547508118315
29451,0.061154784624235944
29452,0.10444673898758751
29453,0.04485418920475191
29454,0.38150610985848177
29455,0.22175714036985658
29456,0.023098998780105268
29457,0.09862960044125071
29458,0.09957321820900901
29459,0.1014947856367491
29460,0.03749072800122751
29461,0.3992381936286346
29462,0.40297147167092306
29463,0.2149654161352673
29464,0.07512053546612145
29465,0.006650395283604697
29466,0.07741721043111104
29467,0.010850456694670173
29468,0.07468281038948414
29469,0.128753408599793
29470,0.03748030727692275
29471,0.051136578735480234
29472,0.010085400052428372
29473,0.012761497619691697
29474,0.024455500442093187
29475,0.04198617454166553
29476,0.3789481416224809
29477,0.48096505949469504
29478,0.22109781623538244
29479,0.21974393067211698
29480,0.09479198330137886
29481,0.10671673296203624
29482,0.1042848110814312
29483,0.5207315262627484
29484,0.04946199938434861
29485,0.02476851601698188
29486,0.028197009829035176
29487,0.11439180059180937
29488,0.10396516877552567
29489,0.12248634303148202
29490,0.46287443086978763
29491,0.2601870759187608
29492,0.10747178385196866
29493,0.7003910902463328
29494,0.09951428630902434
29495,0.0057318178419776804
29496,0.10098831611237548
29497,0.23592681087173878
29498,0.00906157055260777
29499,0.04254949683523686
29500,0.4478829886274559
29501,0.033129798557844564
29502,0.013692170355392913
29503,0.048888196999915506
29504,0.022165631872889446
29505,0.07199490021316911
29506,0.39568335758945095
29507,0.2436779647625702
29508,0.4097102619668943
29509,0.2253088820268167
29510,0.10415722239731523
29511,0.10234191066162361
29512,0.38885275957405463
29513,0.02345309651689446
29514,0.11912294219686692
29515,0.052176418715531706
29516,0.024360010076843807
29517,0.49254860951040685
29518,0.24352420026005853
29519,0.06393359257300067
29520,0.47996575366827265
29521,0.4172377109692655
29522,0.07502890019520483
29523,0.21441907630536744
29524,0.06141105727682551
29525,0.03449271496164022
29526,0.006228572242328612
29527,0.002621771477741614
29528,0.009913391042071628
29529,0.031389600359491156
29530,0.056205914019244844
29531,0.050736605838040544
29532,0.08422758852483347
29533,0.40913002593713954
29534,0.5472490376216572
29535,0.41451792825499006
29536,0.3955196210846853
29537,0.41736726014508185
29538,0.09294204871148247
29539,0.07700560820067151
29540,0.0694287333297681
29541,0.12497214965574346
29542,0.2502582629021799
29543,0.052878368794616076
29544,0.017178308057456362
29545,0.06647026856074242
29546,0.10705394593488801
29547,0.017826362668202443
29548,0.03584158493392657
29549,0.08471859429502186
29550,0.023482247814927373
29551,0.024552517262237006
29552,0.02061268304264308
29553,0.053223918031905224
29554,0.032416200506461615
29555,0.04766065114897035
29556,0.3816306973566439
29557,0.07930032328715304
29558,0.368775039747835
29559,0.4972041510533958
29560,0.46031696142249023
29561,0.2300121390862127
29562,0.10945965083192102
29563,0.038343503721376626
29564,0.04996728988395191
29565,0.10271756038913935
29566,0.017923139162156473
29567,0.0025023116088289223
29568,0.029782362327881826
29569,0.6971307828299779
29570,0.02410030422715423
29571,0.016955322821715267
29572,0.07479258645183609
29573,0.05964638115132655
29574,0.20867746355786984
29575,0.035014588612559266
29576,0.041342058207477425
29577,0.005112184568207015
29578,0.028863148800827295
29579,0.01233700132764707
29580,0.020485781937102772
29581,0.06034613401312472
29582,0.04905340422137138
29583,0.4912719383703464
29584,0.40340887767798683
29585,0.21249532528382875
29586,0.6913578615251453
29587,0.40040866750849746
29588,0.43292256829841946
29589,0.10976204644493459
29590,0.02464857933009156
29591,0.042251042358214044
29592,0.021634502224856425
29593,0.05594599234987276
29594,0.04420606156018328
29595,0.01728411834815157
29596,0.04363312300443008
29597,0.4332860586171766
29598,0.10451741749821492
29599,0.3936789995886811
29600,0.01755479900201566
29601,0.0632980757286698
29602,0.1145027894121539
29603,0.09683775939595696
29604,0.12488409469566972
29605,0.037096516752309044
29606,0.007159196466045023
29607,0.018006478747071474
29608,0.09256581051945592
29609,0.673508670034466
29610,0.39021808971150035
29611,0.5246914442110286
29612,0.39488001177043497
29613,0.3975741666669266
29614,0.2173221166181547
29615,0.21322242367379973
29616,0.110494922781333
29617,0.015345270676620762
29618,0.005096473072609199
29619,0.012807030149043032
29620,0.015506870763201994
29621,0.10774384850291384
29622,0.10387697224554765
29623,0.115630681598213
29624,0.40408020830944447
29625,0.022024148862737014
29626,0.07138388712804998
29627,0.002600471002801703
29628,0.393877837910971
29629,0.02517624213813823
29630,0.05403463237516396
29631,0.21546532959727488
29632,0.025165268071917483
29633,0.0026647204837787998
29634,0.151628313928388
29635,0.21544758226923794
29636,0.06327125619278276
29637,0.10371860586786857
29638,0.09574092410156
29639,0.07614871795225757
29640,0.026515444065561895
29641,0.11037667197127492
29642,0.09207282592362334
29643,0.010595678959252113
29644,0.0821585462745879
29645,0.007918670654330728
29646,0.09948520006335268
29647,0.028421742392379296
29648,0.008875837063134889
29649,0.06352543563101228
29650,0.02355127368577188
29651,0.03520550345343743
29652,0.02415148409281221
29653,0.12629149726611646
29654,0.25720313404803974
29655,0.5234579688296741
29656,0.103740771998481
29657,0.01826187797745645
29658,0.003708170916513211
29659,0.03520838355862317
29660,0.0631608213246718
29661,0.11799457656784823
29662,0.007301905112594418
29663,0.012659101708129993
29664,0.018373733266261693
29665,0.04801880742843788
29666,0.017244553626095813
29667,0.0031631718683594826
29668,0.013676843035173972
29669,0.07499298713189156
29670,0.061479283518669346
29671,0.4105453604027705
29672,0.021913919596492585
29673,0.03465315387448655
29674,0.05006917916645512
29675,0.06352778119181071
29676,0.41607782806947347
29677,0.10028376436180442
29678,0.004957043239159645
29679,0.2169144993402914
29680,0.0027439681355763586
29681,0.05794157319712389
29682,0.01821783712533535
29683,0.06828047285086572
29684,0.21417905623129707
29685,0.05904990772653808
29686,0.008257388739024861
29687,0.02982901882328514
29688,0.006020407577733432
29689,0.1389618244453085
29690,0.005747496894992025
29691,0.020789282239237147
29692,0.10253426604183283
29693,0.05470798778336553
29694,0.027483138054434933
29695,0.019245697603337126
29696,0.015182430026534917
29697,0.041300950464604816
29698,0.4043291524502062
29699,0.026315824935405335
29700,0.0025305152313161703
29701,0.01968708888287354
29702,0.03524582642964733
29703,0.021603627297317202
29704,0.05834596056514338
29705,0.2355154090082671
29706,0.05636936393593081
29707,0.12434792928704949
29708,0.05496563859593036
29709,0.02791742331079817
29710,0.0029861774162149132
29711,0.07199389117625095
29712,0.054258626152187905
29713,0.030571642080141626
29714,0.3968067300795828
29715,0.0031544451557076756
29716,0.11702984834381985
29717,0.011011210339016211
29718,0.0466193178185091
29719,0.06382495907321005
29720,0.006307038616955786
29721,0.2611778594937362
29722,0.49105849554969816
29723,0.07342576133052375
29724,0.06490645659582071
29725,0.009026265847766618
29726,0.09191026095742463
29727,0.07120708760808275
29728,0.0722245229323867
29729,0.11150890277551892
29730,0.08838360415290479
29731,0.06642954815191524
29732,0.6916203713755956
29733,0.07659094955383604
29734,0.012268756098987208
29735,0.04399198062468668
29736,0.0589013343056458
29737,0.01821632549861913
29738,0.07017361436104806
29739,0.42946244975445247
29740,0.06023056423918127
29741,0.21822566508841396
29742,0.027385053907360644
29743,0.023822039248071407
29744,0.06504078199686693
29745,0.008159106753376002
29746,0.046628343540359406
29747,0.02721735314640577
29748,0.042503309290163944
29749,0.03286599184742239
29750,0.04457124158293996
29751,0.016030145487721983
29752,0.06929867032704556
29753,0.10003651073195835
29754,0.011829999779763335
29755,0.02756847693699626
29756,0.034903381438006996
29757,0.06129859489418327
29758,0.09433861470560918
29759,0.011221089741137742
29760,0.024387199884909526
29761,0.6938940408941866
29762,0.05376464219746929
29763,0.10073486449430584
29764,0.03872464230007325
29765,0.02424260046079733
29766,0.03227618667375161
29767,0.025985909316921886
29768,0.012323237448963652
29769,0.008867630012535809
29770,0.40180397495668485
29771,0.024347834612565206
29772,0.00264757460771656
29773,0.002555360737238567
29774,0.0054059428365800825
29775,0.011380458551956997
29776,0.01605349174844573
29777,0.04516874153553965
29778,0.09694408785415236
29779,0.026034882495027348
29780,0.0025629383995534128
29781,0.08146474683349857
29782,0.02693492214141411
29783,0.007201299201180284
29784,0.045404511463374736
29785,0.39811299756852037
29786,0.011921029396378029
29787,0.012074815631203318
29788,0.002559120610586233
29789,0.06221459288574533
29790,0.00518660237372557
29791,0.018101577506529708
29792,0.10839974142315015
29793,0.06252814626832644
29794,0.018288229803494493
29795,0.013728559238554518
29796,0.07727137420298746
29797,0.21711998002867672
29798,0.07886486846594343
29799,0.06090346848948056
29800,0.03738052020020629
29801,0.03461612611298784
29802,0.04791218179326542
29803,0.0172374829507916
29804,0.044803206165699536
29805,0.23538799153436815
29806,0.38669246632980137
29807,0.002510951403252516
29808,0.016608001943435223
29809,0.018071584812073358
29810,0.0027568418157082144
29811,0.006856273474762397
29812,0.015216676380850117
29813,0.026323042031455253
29814,0.007189001681269942
29815,0.01675620337445721
29816,0.03611498115625816
29817,0.03702690053686063
29818,0.06040195662602586
29819,0.10209770732468829
29820,0.0025549860830359422
29821,0.11746329510744093
29822,0.002534805809556471
29823,0.25246996557130824
29824,0.0025055487751274633
29825,0.016038611086463775
29826,0.014641216992403512
29827,0.00986787015633803
29828,0.013963673678288824
29829,0.01189199119142198
29830,0.04197364390004331
29831,0.006205140880365124
29832,0.002513954097990405
29833,0.009863513164223247
29834,0.002604936450640756
29835,0.09353542077366928
29836,0.007429859966253815
29837,0.029775428006815693
29838,0.031071146877176454
29839,0.019019071352387458
29840,0.040550772276942385
29841,0.015188882461985855
29842,0.019156806378018615
29843,0.0026024168775098926
29844,0.09111130593059752
29845,0.021151335598701516
29846,0.022987070537185784
29847,0.010018287947011022
29848,0.0026528175870868475
29849,0.03369106596975785
29850,0.016580346547551195
29851,0.06508347868608656
29852,0.002723307985915624
29853,0.0025266498263052627
29854,0.4358979912294408
29855,0.04294857723864107
29856,0.0646998335774913
29857,0.07593861098798657
29858,0.040804256485901816
29859,0.023603897661172397
29860,0.009628013918859594
29861,0.10122638458905706
29862,0.10778561133556576
29863,0.11184719150729203
29864,0.008053391302065362
29865,0.025090103106824906
29866,0.03230633615817135
29867,0.016926899291071426
29868,0.008401019402295309
29869,0.019488686073085126
29870,0.0025235276049033
29871,0.06942566388156021
29872,0.0686606822100978
29873,0.24015921302945095
29874,0.012383967011872814
29875,0.012849590923993199
29876,0.0026505981372637517
29877,0.02679147073311998
29878,0.0404134696541695
29879,0.03755896750635409
29880,0.03463866551479609
29881,0.0029144414199721354
29882,0.023105404374459276
29883,0.005647446567097896
29884,0.016307906380331232
29885,0.02692577425676044
29886,0.25091104935795283
29887,0.2165315359746982
29888,0.029134605826759225
29889,0.08291688327366858
29890,0.010475781671844658
29891,0.005243330076744301
29892,0.05822749264619507
29893,0.02148925584843058
29894,0.030796711511453332
29895,0.08105384905813624
29896,0.038621001818099195
29897,0.013922022511821213
29898,0.06488434425362347
29899,0.02010696746568482
29900,0.06987714057169288
29901,0.03180888659573246
29902,0.12364620754711989
29903,0.021225882575513458
29904,0.08345431273932627
29905,0.24701194949674754
29906,0.386799346518067
29907,0.03341936894908304
29908,0.24551144936538372
29909,0.11557658938922886
29910,0.24803234624538767
29911,0.0838373739038383
29912,0.2347153860554759
29913,0.02149808030008578
29914,0.004647043983524866
29915,0.1280668694097941
29916,0.02171393600385251
29917,0.01404139701174169
29918,0.023396575297686018
29919,0.22599356317080926
29920,0.02668291132376252
29921,0.5807846797809596
29922,0.22928280592636555
29923,0.027794462300929128
29924,0.22938319027416648
29925,0.018856286685769674
29926,0.06235713907747498
29927,0.029129587777442068
29928,0.07962638579053838
29929,0.2517991360656645
29930,0.5095782963491147
29931,0.5127994654849732
29932,0.014136196576050577
29933,0.1065106718272334
29934,0.11641482835323336
29935,0.1357502217658412
29936,0.014158153873129579
29937,0.010631424711643054
29938,0.0748319832719834
29939,0.06806334467479377
29940,0.06345812372317977
29941,0.05886894865010449
29942,0.02131480555001925
29943,0.43099499755819165
29944,0.2235874791640137
29945,0.39834014712361054
29946,0.49498844872704406
29947,0.11206220628049623
29948,0.4995162917389745
29949,0.07645983477862071
29950,0.2571171046786046
29951,0.10794778939065211
29952,0.06742710167466258
29953,0.026144237103010757
29954,0.07503716555702054
29955,0.07191378709859443
29956,0.08977225455324629
29957,0.1170004530166465
29958,0.019039505899688825
29959,0.04934764024709183
29960,0.09564525996741044
29961,0.22425194090065054
29962,0.028838349397686393
29963,0.07214331559187749
29964,0.10176034436245113
29965,0.12147533749882705
29966,0.02975931005418758
29967,0.01210471038414752
29968,0.004422642337955432
29969,0.24769146552237034
29970,0.07204659778427398
29971,0.14357615931786336
29972,0.010265869356097522
29973,0.045496013326673246
29974,0.006056302997570986
29975,0.42738619264137057
29976,0.10941178826057146
29977,0.003368745261417852
29978,0.07001267356902319
29979,0.16607239765242035
29980,0.2830185364747232
29981,0.1073158166250503
29982,0.07014596825194205
29983,0.0029237868277955294
29984,0.004908954570002131
29985,0.04649254634066835
29986,0.022684345856976415
29987,0.0023929386223667548
29988,0.04599995263282496
29989,0.07900507690472193
29990,0.07236713363301467
29991,0.2587044357469288
29992,0.2731785284406904
29993,0.010698309400761274
29994,0.3533676512006703
29995,0.053223736255784734
29996,0.03434992901899368
29997,0.27137228612597536
29998,0.024026555489340448
29999,0.06089138499388085
30000,0.0031630614228283426
30001,0.07572139161377549
30002,0.0664459981142336
30003,0.05236926180492575
30004,0.23399714719161177
30005,0.4694576574838482
30006,0.1134453976090047
30007,0.02309713442165391
30008,0.016561346875120304
30009,0.060299015492127434
30010,0.06526133221224373
30011,0.011255978596866676
30012,0.028399899247729333
30013,0.11710154666302505
30014,0.12619922999540667
30015,0.10644969867643864
30016,0.06755609089671696
30017,0.079387267649253
30018,0.0024783266390050527
30019,0.002573842350681546
30020,0.06306609786623127
30021,0.02597459629745301
30022,0.03100276787973104
30023,0.024844990820627723
30024,0.1080519813014626
30025,0.04160488056427794
30026,0.08824459197946263
30027,0.012682704058009683
30028,0.028365107988864637
30029,0.027332821491325016
30030,0.026088666777597472
30031,0.008544109767560029
30032,0.02859173924779956
30033,0.042302397660241874
30034,0.04459846795541258
30035,0.028741263432399015
30036,0.5183218002813107
30037,0.40947962245820824
30038,0.05091974041464355
30039,0.05440815321672572
30040,0.07825708263406238
30041,0.0615577706448482
30042,0.01709225988734172
30043,0.03757517550615469
30044,0.0028414138408512533
30045,0.010580650313190554
30046,0.029074455630647013
30047,0.23599212110344886
30048,0.02030789795867082
30049,0.019116348494731254
30050,0.028207951054975654
30051,0.08089691356532942
30052,0.06903937955336567
30053,0.21316044032236597
30054,0.21408835189944259
30055,0.38482674878830414
30056,0.04844354084242958
30057,0.026471852031400567
30058,0.011601635779149603
30059,0.05841561479095177
30060,0.032856541551899474
30061,0.23711487171817172
30062,0.06626924180250762
30063,0.44748715501134967
30064,0.07612624155907652
30065,0.021732179952517472
30066,0.09564615915487121
30067,0.06423216162958739
30068,0.049466972234243275
30069,0.014102143431967112
30070,0.017726387671791227
30071,0.0536459769423482
30072,0.020961499176839923
30073,0.015214054111589739
30074,0.018008513558741043
30075,0.06158225859364819
30076,0.0381975907314505
30077,0.062399331840020646
30078,0.060213411499188185
30079,0.09066406990340778
30080,0.3865469306901087
30081,0.4106685736941106
30082,0.04751177621371827
30083,0.013717355197769924
30084,0.07815650004525207
30085,0.013041240502153134
30086,0.03583624172972251
30087,0.027574052283503712
30088,0.08038689203158375
30089,0.07311019085891396
30090,0.10234953722374857
30091,0.035403572610493296
30092,0.07668987613548486
30093,0.01782847087503858
30094,0.0458862322398631
30095,0.020238799129356642
30096,0.006016257754372507
30097,0.11929193527946647
30098,0.004130379020948123
30099,0.09864403443413006
30100,0.02736080586460261
30101,0.012090983889573997
30102,0.010834197489176247
30103,0.03793285877566427
30104,0.06641096611557613
30105,0.0608694898552149
30106,0.08331953060995773
30107,0.06437048659071404
30108,0.38609987790225697
30109,0.2187961218970013
30110,0.22174254153106693
30111,0.005806428997758276
30112,0.07595767029931472
30113,0.05067274072843985
30114,0.022610411355683868
30115,0.07005336304449676
30116,0.02053318712370511
30117,0.05357167485604073
30118,0.07038085157710199
30119,0.06688312882824105
30120,0.06760149746627388
30121,0.01743132627878001
30122,0.0405083743078339
30123,0.005526504917681523
30124,0.08338544360438753
30125,0.01366274129348764
30126,0.03407171135148874
30127,0.10861717073212762
30128,0.03738619024905777
30129,0.214408462383426
30130,0.48220679977493996
30131,0.08863135597025312
30132,0.10126996596573322
30133,0.03854223056111522
30134,0.0764019325503473
30135,0.06851113199577757
30136,0.064893296417979
30137,0.03348747590996944
30138,0.010323810645325565
30139,0.01906430767959675
30140,0.26824965353205815
30141,0.07617460205492049
30142,0.04337504605251638
30143,0.035140827938409724
30144,0.061422284984526586
30145,0.011907654842420286
30146,0.027650260019488414
30147,0.01237261256393315
30148,0.032757646763877143
30149,0.26828006320558584
30150,0.05211469264347211
30151,0.04194824139535646
30152,0.07272141430764126
30153,0.5243743335136452
30154,0.051759408083952865
30155,0.01682489119039149
30156,0.21271888646137854
30157,0.0636766449930519
30158,0.22159697835803277
30159,0.2721929761735161
30160,0.06143690354480811
30161,0.05013341812242579
30162,0.10063151462405076
30163,0.11183617295024326
30164,0.12010922355280997
30165,0.046260344336382035
30166,0.11364587020726385
30167,0.06088153311569333
30168,0.06888044279088369
30169,0.00555239436585564
30170,0.0025216781297436397
30171,0.0131295828911706
30172,0.015544246208858388
30173,0.05343915871894127
30174,0.06204005074745392
30175,0.008617604455349679
30176,0.07811059539611799
30177,0.10679275343651287
30178,0.23889653877255984
30179,0.07066594197231986
30180,0.010262707029759368
30181,0.08683394539990905
30182,0.1209384792817475
30183,0.38390687681423324
30184,0.04074844402034155
30185,0.05570401770792534
30186,0.019850281266656285
30187,0.07535307241139824
30188,0.49020537745550574
30189,0.021172345150788016
30190,0.07664466985407557
30191,0.4250834991662056
30192,0.224972667374633
30193,0.01000174850865956
30194,0.013760161328539095
30195,0.0026861531887140645
30196,0.03921379114152246
30197,0.040236466148024994
30198,0.3947218893888875
30199,0.3906995560607997
30200,0.002801183291934281
30201,0.0713183978024351
30202,0.05965799806648353
30203,0.0946774581605827
30204,0.09611074282447205
30205,0.09628480112546549
30206,0.11682838055538844
30207,0.39918932281273134
30208,0.07214099040035074
30209,0.011787692121444086
30210,0.06321056859360986
30211,0.0980838464115674
30212,0.04654652454103078
30213,0.26628846793940614
30214,0.6820419108774574
30215,0.022570742640294707
30216,0.4111083336698909
30217,0.01285686045605295
30218,0.0659036035140296
30219,0.4008523432660466
30220,0.002466159710008605
30221,0.04263085447287633
30222,0.055432662956928856
30223,0.012538301749361642
30224,0.04978266372002284
30225,0.002672180650903192
30226,0.4883352103717007
30227,0.03750380601575959
30228,0.04847824696001512
30229,0.398105295176115
30230,0.0784903332873583
30231,0.24347130466534378
30232,0.4082850970524017
30233,0.4288084607564909
30234,0.1254987190661906
30235,0.0989189064992926
30236,0.09242740171130881
30237,0.6855059711914253
30238,0.42880843471981406
30239,0.45928220339050746
30240,0.02980413785733753
30241,0.12070342379895924
30242,0.06325903752752501
30243,0.0025007825173425924
30244,0.0363404602926161
30245,0.002680098055521856
30246,0.0026627033408284165
30247,0.005502924196421316
30248,0.0370540889037163
30249,0.05229482641655136
30250,0.07430951219325807
30251,0.06843777668855296
30252,0.0834311721166017
30253,0.10287158195285825
30254,0.2185605061203273
30255,0.2115992277454194
30256,0.03019103546212958
30257,0.09776766995140951
30258,0.40603622765948727
30259,0.03744712220748038
30260,0.6954528657228523
30261,0.6894742391583082
30262,0.6062467982138807
30263,0.0024959824691109926
30264,0.012456608237608306
30265,0.0245597385292259
30266,0.09928556747230373
30267,0.4362881855881606
30268,0.08132641208183443
30269,0.007952826002571007
30270,0.052689954686053204
30271,0.0069490168619622435
30272,0.04055535714574424
30273,0.04985011659522758
30274,0.026916968911506495
30275,0.02881715476806667
30276,0.42595341405428644
30277,0.003006123901998607
30278,0.024154785334440404
30279,0.07633004180929853
30280,0.07254498887281835
30281,0.030074961475006344
30282,0.04759325017972681
30283,0.23387963684588434
30284,0.08130763793415495
30285,0.02962014827402882
30286,0.08346482682722575
30287,0.1047696541889884
30288,0.10359105331622591
30289,0.7103894040431475
30290,0.6239937709747099
30291,0.6280827071373536
30292,0.05321251902387068
30293,0.018099716689963106
30294,0.015421032785451674
30295,0.4607195242006822
30296,0.07915662660669742
30297,0.14597103684411314
30298,0.03604518919399877
30299,0.10743055233722934
30300,0.010250933205873006
30301,0.11182998901681539
30302,0.09992747052745182
30303,0.10633020934059587
30304,0.11659885949924534
30305,0.4406586532627506
30306,0.44758016931169653
30307,0.1927341929262867
30308,0.08889718125919215
30309,0.06982277634657841
30310,0.040868503828375244
30311,0.09672480339643863
30312,0.06517069644288968
30313,0.03561712035927034
30314,0.10956930509114549
30315,0.14322771457597816
30316,0.06528012130648618
30317,0.1032617778787766
30318,0.02151775532971051
30319,0.6825656751694211
30320,0.7028011502077035
30321,0.6939324766119965
30322,0.10668880922167281
30323,0.034668744058059295
30324,0.36839865686616036
30325,0.002657838208966155
30326,0.4461049149299817
30327,0.014774182751982246
30328,0.01071190709116518
30329,0.023179218271887098
30330,0.02997075460875675
30331,0.060448845373122666
30332,0.03128305156346394
30333,0.4021281437664911
30334,0.6989878597926853
30335,0.03392995646737124
30336,0.062080355296116704
30337,0.06584903891831047
30338,0.10643226111335777
30339,0.04546436217322332
30340,0.38260821500831443
30341,0.2179825141344763
30342,0.023697116809131807
30343,0.10398641417476685
30344,0.10052717359718218
30345,0.10124098126678886
30346,0.02563909351364465
30347,0.01949717049664562
30348,0.26624571433329164
30349,0.41943966067827143
30350,0.21345619811409497
30351,0.07229556697780846
30352,0.006721155053626885
30353,0.06436222964155489
30354,0.010806836330825978
30355,0.0801434366170826
30356,0.13302241739760512
30357,0.03964513046325199
30358,0.048850331412617895
30359,0.014747091489488653
30360,0.02895745687068859
30361,0.05049682466137384
30362,0.3845034792698938
30363,0.47769700386508196
30364,0.22451526128004212
30365,0.10847290535073743
30366,0.0831713714709221
30367,0.10689178429745969
30368,0.10318911094801689
30369,0.5195033930881259
30370,0.038417876118468725
30371,0.03970374426749312
30372,0.03939379056231243
30373,0.028077806372131357
30374,0.1132171044856663
30375,0.10705776162375773
30376,0.2317923416333684
30377,0.4661641287102423
30378,0.25765455844454044
30379,0.21747750853965625
30380,0.6918357889815772
30381,0.10188314345173007
30382,0.0055412842468973
30383,0.10996502412689002
30384,0.23394380578151414
30385,0.009168283014385064
30386,0.03322417959906032
30387,0.4510874708067666
30388,0.03750354532919467
30389,0.013404514734490745
30390,0.0488938857581993
30391,0.02549442107692272
30392,0.07601215730086866
30393,0.40148308783730824
30394,0.24563228920937596
30395,0.4166163415743661
30396,0.22516755014382717
30397,0.10333715264864836
30398,0.10327275010501161
30399,0.39332244690277235
30400,0.03828088200810812
30401,0.12158324269696669
30402,0.07212805099204062
30403,0.023903496368543182
30404,0.48346856345992434
30405,0.24511369481862794
30406,0.07825780573649886
30407,0.48616778484764034
30408,0.25311230594315953
30409,0.002532624729436845
30410,0.06438635694051227
30411,0.11457527200216296
30412,0.07842577966504295
30413,0.02540209137052384
30414,0.0098645145460492
30415,0.0026168405072586045
30416,0.009548691390305326
30417,0.036434898628055754
30418,0.04744818935215235
30419,0.05570681217649639
30420,0.07015257251801241
30421,0.42861539496669054
30422,0.5443511399294477
